,y_Data_Test,y_Predict
0,26.0,4.9505833333333396
1,14.0,13.5365833333333
2,14.5,13.1205
3,25.5,17.4845
4,2.5,2.39575000000002
5,24.0,20.014416666666698
6,20.0,16.588916666666698
7,1.0,3.0295000000000094
8,16.0,14.109333333333302
9,2.5,6.39733333333333
10,3.0,4.59750000000001
11,22.0,18.39125
12,25.0,19.962166666666697
13,18.0,17.70975
14,12.0,10.049666666666699
15,13.0,11.421916666666698
16,16.0,12.1790833333333
17,2.0,4.931250000000009
18,25.0,24.1479166666667
19,15.0,16.6253333333333
20,0.0,5.04566666666668
21,14.5,14.1791666666667
22,6.0,4.81791666666668
23,0.0,2.52841666666667
24,2.0,4.16075000000001
25,14.5,15.660583333333301
26,18.0,17.352333333333302
27,6.0,7.139833333333349
28,14.0,13.045416666666698
29,12.0,12.603833333333302
30,10.0,8.48566666666668
31,26.0,22.80825
32,18.0,12.5435
33,16.0,17.0445833333333
34,26.0,23.13625
35,24.0,24.4545833333333
36,10.0,12.067916666666699
37,15.0,19.299583333333302
38,6.0,6.894666666666679
39,8.0,7.553583333333339
40,12.0,14.644333333333302
41,15.0,13.7934166666667
42,20.0,18.914
43,3.0,7.94175
44,3.0,7.148416666666679
45,0.0,12.81575
46,4.0,3.8110833333333396
47,13.5,16.582
48,24.0,23.422166666666698
49,8.0,7.71725000000001
50,1.0,9.69883333333334
51,25.5,23.64925
52,25.0,23.095583333333398
53,8.0,7.4695
54,4.0,4.65050000000001
55,13.0,14.514666666666699
56,13.5,14.741333333333301
57,13.5,15.04175
58,10.0,8.33775
59,1.5,6.70166666666666
60,13.0,11.4245833333333
61,1.5,2.50108333333334
62,25.5,21.418416666666698
63,1.0,5.8279166666666695
64,22.0,19.460916666666698
65,4.0,3.1185000000000094
66,22.0,22.433166666666697
67,14.0,13.113916666666698
