,y_Data_Test,y_Predict
0,6.0,6.368685892351035
1,1.0,9.37464824724218
2,22.0,18.671293392882248
3,2.0,4.391652670657621
4,18.0,14.330962644670802
5,14.5,20.873192729842202
6,13.0,12.18226596950215
7,4.0,5.703324010238326
8,12.0,16.30121180699605
9,10.0,10.557256031213129
10,13.0,14.990571872422201
11,18.0,20.8681238290591
12,10.0,6.69689572289945
13,1.0,7.185936213436415
14,12.0,14.667386393602849
15,25.5,16.07508458468155
16,15.0,22.993929277320202
17,10.0,7.66008836242474
18,15.0,18.437851294040748
19,1.5,10.71108868733293
20,24.0,17.973243913698496
21,14.0,14.803444354742698
22,13.0,13.326749149235152
23,3.0,2.32604319199337
24,20.0,13.703963988835348
25,16.0,12.5262391917333
26,25.0,19.53517914052215
27,4.0,7.35905575610124
28,24.0,19.8929135350236
29,26.0,19.87711998328895
30,16.0,15.148545481865149
31,22.0,17.386288283734398
32,6.0,0.48622545669910977
33,8.0,-5.850964269712495
34,25.5,17.3767896160825
35,6.0,6.064285207947584
36,14.5,17.1193708906024
37,2.5,5.405362767699295
38,25.0,23.202995831081154
39,2.5,7.1559536135572
40,1.0,10.32749321661137
41,0.0,11.24723786783338
42,18.0,16.84460509066585
43,0.0,8.35345503266811
44,14.0,15.647376042912699
45,25.0,22.061607108717
46,20.0,17.04956549323765
47,13.5,17.62528096702235
48,14.0,16.3578814345986
49,8.0,5.652716079719069
50,8.0,4.488473958434321
51,13.5,17.662015059859
52,26.0,12.09327747532225
53,12.0,8.284898620766196
54,4.0,8.42323023368844
55,1.5,9.436987041642025
56,14.5,15.23494544421045
57,3.0,8.01294107271502
58,16.0,13.255959620367399
59,15.0,12.402858986813236
60,24.0,16.778248699653503
61,22.0,17.879632862445447
62,26.0,15.32720275529745
63,2.0,13.41085832468275
64,3.0,-0.17519540718747018
65,0.0,7.742702611077415
66,13.5,18.90621733152635
67,25.5,19.32470122180495
