,y_Data_Test,y_Predict
0,18.0,19.356053443608836
1,4.0,-1.1367410313563582
2,2.0,5.231572554459127
3,3.0,5.442001562490624
4,10.0,9.710830116278522
5,26.0,25.436173842664722
6,15.0,9.665202901289014
7,14.5,15.785967394227193
8,26.0,21.459570052820347
9,2.5,8.892927185833834
10,6.0,13.79860440129196
11,12.0,11.401266750804645
12,16.0,15.908269280354581
13,12.0,11.857623418820005
14,12.0,7.042859034290451
15,20.0,17.848065140676773
16,15.0,17.007400267049526
17,13.0,16.642321472794023
18,3.0,4.801541694377406
19,25.5,22.909480814744924
20,2.0,6.5272034590118295
21,1.0,-2.173282283027916
22,18.0,21.1656505813837
23,14.5,14.625122901135214
24,24.0,26.50336914619696
25,25.0,23.04467973928989
26,0.0,0.47638296795342683
27,18.0,21.38035273472927
28,8.0,15.220535945317565
29,2.5,6.850055561702206
30,10.0,8.499961898439537
31,1.0,6.730756509753732
32,13.5,11.200081178644936
33,14.5,16.133115559215398
34,24.0,25.464123267737897
35,22.0,22.535533403809687
36,14.0,15.677512888461216
37,1.5,7.117199505875043
38,8.0,-0.5690800105010467
39,0.0,-3.191932709953825
40,10.0,6.465972416851592
41,14.0,11.035880171242034
42,25.0,25.30993939116089
43,6.0,8.578858618019886
44,1.0,-12.24294994856681
45,25.5,27.543107606186105
46,13.0,19.739368909656342
47,8.0,4.29206188159079
48,0.0,4.843853105157187
49,4.0,7.335411883096832
50,20.0,9.09611972399508
51,25.0,23.492501048183925
52,15.0,19.449974985882676
53,24.0,20.074319270717837
54,13.0,11.615316609462383
55,22.0,23.749177948265555
56,1.5,-3.8515165976704395
57,6.0,11.907948040934201
58,13.5,18.23341280714257
59,13.5,8.66264221102719
60,4.0,6.427254243905367
61,26.0,33.00033292757425
62,22.0,20.933030983366592
63,16.0,12.330640116338685
64,3.0,6.291685021409279
65,16.0,14.343030450845248
66,25.5,21.07613932183412
67,14.0,13.776402887700982
